0.0477	1.1151688E-12	1.1089933E-12	1.5055132E-12	1.1072183E-12	4.4038514E-12	1.1059931E-12	8.5855566E-11	1.0261352E-10	4.823401E-13	5.382392E-13	5.0721788E-11	5.1489556E-11	6.6426704E-11	3.004024E-11	1.2822026E-12	2.0943414E-12	1.5791484E-12	1.2837146E-12	2.8574046E-12	1.3042082E-12	2.1115444E-12	2.1115444E-12	2.1115444E-12	2.1115444E-12	1.5093569E-12	1.111224E-12	1.4991669E-12	1.1058773E-12	4.0507894E-13	1.1037424E-12	2.4160863E-11	4.2967442E-11	1.0902321E-12	3.8724346E-13	1.2205306E-12	1.1339594E-12	1.1596212E-12	1.2339202E-12	1.9045308E-12	1.8696112E-12	1.1710463E-12	1.1723348E-12	1.7775121E-12	1.9595291E-12	1.1543248E-12	1.1513322E-12	1.1533365E-12	1.1120174E-12	1.1093575E-12	1.1125358E-12	1.1065824E-12	3.923792E-13	1.1021779E-12	2.4140044E-11	4.2981146E-11	1.0929222E-12	3.8745854E-13	1.2215582E-12	1.1021083E-12	1.1617212E-12	1.2339202E-12	1.9045308E-12	1.8696112E-12	1.1710463E-12	1.1723348E-12	1.7775121E-12	1.9595291E-12	1.1513322E-12	1.1543248E-12	1.1533365E-12	1.1013018E-12	1.1055245E-12	1.105288E-12	1.1092697E-12	1.1081398E-12	1.839648E-12	1.1044311E-12	8.585604E-11	9.714853E-11	4.823401E-13	5.382392E-13	5.1554292E-11	5.1489556E-11	6.6426704E-11	9.014343E-12	1.2822026E-12	2.0943414E-12	1.5791484E-12	1.2837146E-12	2.8574046E-12	1.3042082E-12	9.164103E-13	2.1115444E-12	2.1115444E-12	2.1115444E-12	
0.0478	1.114695E-12	1.1085101E-12	1.5151237E-12	1.1067349E-12	4.5707587E-12	1.1055078E-12	8.562802E-11	1.0281916E-10	4.8206404E-13	5.3986687E-13	5.523519E-11	5.6117295E-11	7.2399024E-11	3.2540203E-11	1.2889013E-12	2.144987E-12	1.6019589E-12	1.2904584E-12	2.9669444E-12	1.3123418E-12	2.1644095E-12	2.1644095E-12	2.1644095E-12	2.1644095E-12	1.5189981E-12	1.1107467E-12	1.5087272E-12	1.1053901E-12	4.019849E-13	1.103252E-12	2.3967483E-11	4.264797E-11	1.0868278E-12	3.8403864E-13	1.2228838E-12	1.1308624E-12	1.1604389E-12	1.2346359E-12	1.9452636E-12	1.9065112E-12	1.1726267E-12	1.1739372E-12	1.8104035E-12	2.002759E-12	1.155446E-12	1.1524442E-12	1.1544546E-12	1.1115391E-12	1.1088754E-12	1.1120594E-12	1.1060962E-12	3.8913675E-13	1.1016853E-12	2.3946838E-11	4.2661562E-11	1.0895108E-12	3.842519E-13	1.223915E-12	1.0982258E-12	1.1625498E-12	1.2346359E-12	1.9452636E-12	1.9065112E-12	1.1726267E-12	1.1739372E-12	1.8104035E-12	2.002759E-12	1.1524442E-12	1.155446E-12	1.1544546E-12	1.1008074E-12	1.1050369E-12	1.1047994E-12	1.1087888E-12	1.1076578E-12	1.8712972E-12	1.1039437E-12	8.56285E-11	9.720535E-11	4.8206404E-13	5.3986687E-13	5.6145703E-11	5.6117295E-11	7.2399024E-11	9.538038E-12	1.2889013E-12	2.144987E-12	1.6019589E-12	1.2904584E-12	2.9669444E-12	1.3123418E-12	9.149227E-13	2.1644095E-12	2.1644095E-12	2.1644095E-12	
0.0479	1.1142252E-12	1.1080309E-12	1.524917E-12	1.1062555E-12	4.7461887E-12	1.1050266E-12	8.540047E-11	1.0303415E-10	4.8197205E-13	5.417935E-13	6.0102374E-11	6.11154E-11	7.883908E-11	3.5233295E-11	1.2958483E-12	2.198062E-12	1.6259097E-12	1.2974544E-12	3.083365E-12	1.3208257E-12	2.2198584E-12	2.2198584E-12	2.2198584E-12	2.2198584E-12	1.5288227E-12	1.1102734E-12	1.5184694E-12	1.1049067E-12	3.989183E-13	1.1027656E-12	2.3775476E-11	4.2330146E-11	1.0832957E-12	3.8086139E-13	1.225227E-12	1.1275894E-12	1.1612548E-12	1.2351774E-12	1.9881514E-12	1.9450578E-12	1.1742638E-12	1.1756004E-12	1.8448934E-12	2.048215E-12	1.1566107E-12	1.1535997E-12	1.1556161E-12	1.1110649E-12	1.1083971E-12	1.1115872E-12	1.105614E-12	3.8592144E-13	1.1011966E-12	2.3755001E-11	4.2343632E-11	1.0859709E-12	3.8107286E-13	1.2262617E-12	1.0941776E-12	1.1633766E-12	1.2351774E-12	1.9881514E-12	1.9450578E-12	1.1742638E-12	1.1756004E-12	1.8448934E-12	2.048215E-12	1.1535997E-12	1.1566107E-12	1.1556161E-12	1.100317E-12	1.104553E-12	1.1043148E-12	1.1083119E-12	1.1071798E-12	1.9043404E-12	1.1034602E-12	8.540095E-11	9.726786E-11	4.8197205E-13	5.417935E-13	6.1096954E-11	6.11154E-11	7.883908E-11	1.00911874E-11	1.2958483E-12	2.198062E-12	1.6259097E-12	1.2974544E-12	3.083365E-12	1.3208257E-12	9.135295E-13	2.2198584E-12	2.2198584E-12	2.2198584E-12	
0.048	1.1137593E-12	1.1075556E-12	1.5348941E-12	1.1057802E-12	4.9305555E-12	1.1045493E-12	8.5172945E-11	1.0325866E-10	4.820701E-13	5.4403086E-13	6.534395E-11	6.650667E-11	8.577411E-11	3.813156E-11	1.3030507E-12	2.2536647E-12	1.6510591E-12	1.3047104E-12	3.2070796E-12	1.3296738E-12	2.277996E-12	2.277996E-12	2.277996E-12	2.277996E-12	1.5388315E-12	1.1098042E-12	1.5283947E-12	1.1044274E-12	3.9587889E-13	1.102283E-12	2.3584837E-11	4.2013996E-11	1.0796356E-12	3.7771145E-13	1.2275526E-12	1.1241394E-12	1.1620652E-12	1.2355353E-12	2.033314E-12	1.9853065E-12	1.1759586E-12	1.1773258E-12	1.881058E-12	2.0960109E-12	1.1578193E-12	1.1547988E-12	1.1568213E-12	1.1105946E-12	1.1079228E-12	1.1111188E-12	1.1051356E-12	3.827331E-13	1.100712E-12	2.3564534E-11	4.2027375E-11	1.082303E-12	3.7792116E-13	1.2285909E-12	1.0899646E-12	1.1641983E-12	1.2355353E-12	2.033314E-12	1.9853065E-12	1.1759586E-12	1.1773258E-12	1.881058E-12	2.0960109E-12	1.1547988E-12	1.1578193E-12	1.1568213E-12	1.0998305E-12	1.1040732E-12	1.1038341E-12	1.107839E-12	1.1067057E-12	1.938838E-12	1.1029809E-12	8.517344E-11	9.733616E-11	4.820701E-13	5.4403086E-13	6.642899E-11	6.650667E-11	8.577411E-11	1.067495E-11	1.3030507E-12	2.2536647E-12	1.6510591E-12	1.3047104E-12	3.2070796E-12	1.3296738E-12	9.122313E-13	2.277996E-12	2.277996E-12	2.277996E-12	
0.0481	1.1132972E-12	1.1070842E-12	1.5450559E-12	1.1053089E-12	5.124292E-12	1.104076E-12	8.494549E-11	1.03492825E-10	4.8236453E-13	5.4659126E-13	7.098106E-11	7.231467E-11	9.323203E-11	4.12475E-11	1.3105155E-12	2.3118961E-12	1.677469E-12	1.3122335E-12	3.3385248E-12	1.3389009E-12	2.3389305E-12	2.3389305E-12	2.3389305E-12	2.3389305E-12	1.5490254E-12	1.109339E-12	1.538504E-12	1.1039519E-12	3.9286638E-13	1.1018044E-12	2.3395563E-11	4.1699533E-11	1.0758479E-12	3.745886E-13	1.2298527E-12	1.1205115E-12	1.1628668E-12	1.2357006E-12	2.0808782E-12	2.0273121E-12	1.1777123E-12	1.1791146E-12	1.9189773E-12	2.1462673E-12	1.1590721E-12	1.1560422E-12	1.1580708E-12	1.1101282E-12	1.1074523E-12	1.1106543E-12	1.1046613E-12	3.7957146E-13	1.1002311E-12	2.3375428E-11	4.1712803E-11	1.0785068E-12	3.7479655E-13	1.2308945E-12	1.085588E-12	1.1650112E-12	1.2357006E-12	2.0808782E-12	2.0273121E-12	1.1777123E-12	1.1791146E-12	1.9189773E-12	2.1462673E-12	1.1560422E-12	1.1590721E-12	1.1580708E-12	1.0993479E-12	1.1035972E-12	1.1033574E-12	1.1073701E-12	1.1062357E-12	1.974852E-12	1.1025055E-12	8.494598E-11	9.7410344E-11	4.8236453E-13	5.4659126E-13	7.2163255E-11	7.231467E-11	9.323203E-11	1.1290492E-11	1.3105155E-12	2.3118961E-12	1.677469E-12	1.3122335E-12	3.3385248E-12	1.3389009E-12	9.110291E-13	2.3389305E-12	2.3389305E-12	2.3389305E-12	
0.0482	1.112839E-12	1.1066166E-12	1.5554033E-12	1.1048415E-12	5.327848E-12	1.1036068E-12	8.471813E-11	1.03736804E-10	4.828617E-13	5.4948743E-13	7.7035274E-11	7.856365E-11	1.0124141E-10	4.4594075E-11	1.3182502E-12	2.3728595E-12	1.7052049E-12	1.3200321E-12	3.4781596E-12	1.3485222E-12	2.402772E-12	2.402772E-12	2.402772E-12	2.402772E-12	1.5594055E-12	1.1088776E-12	1.5487982E-12	1.1034804E-12	3.8988054E-13	1.1013297E-12	2.3207646E-11	4.1386766E-11	1.071933E-12	3.714926E-13	1.232119E-12	1.1167057E-12	1.1636557E-12	1.2356645E-12	2.1309792E-12	2.07113E-12	1.1795257E-12	1.1809685E-12	1.9587355E-12	2.1991107E-12	1.1603698E-12	1.1573301E-12	1.1593651E-12	1.1096656E-12	1.1069857E-12	1.1101939E-12	1.1041907E-12	3.7643635E-13	1.0997543E-12	2.318768E-11	4.139993E-11	1.074583E-12	3.7169882E-13	1.2331643E-12	1.0810499E-12	1.1658115E-12	1.2356645E-12	2.1309792E-12	2.07113E-12	1.1795257E-12	1.1809685E-12	1.9587355E-12	2.1991107E-12	1.1573301E-12	1.1603698E-12	1.1593651E-12	1.0988693E-12	1.1031251E-12	1.1028846E-12	1.106905E-12	1.1057696E-12	2.012447E-12	1.102034E-12	8.471862E-11	9.749048E-11	4.828617E-13	5.4948743E-13	7.832167E-11	7.856365E-11	1.0124141E-10	1.1938991E-11	1.3182502E-12	2.3728595E-12	1.7052049E-12	1.3200321E-12	3.4781596E-12	1.3485222E-12	9.09923E-13	2.402772E-12	2.402772E-12	2.402772E-12	
0.0483	1.1123846E-12	1.1061529E-12	1.5659372E-12	1.1043781E-12	5.5416904E-12	1.1031414E-12	8.4490887E-11	1.0399074E-10	4.8356826E-13	5.527324E-13	8.352857E-11	8.527857E-11	1.0983135E-10	4.818471E-11	1.3262623E-12	2.4366613E-12	1.7343358E-12	1.3281138E-12	3.6264683E-12	1.3585538E-12	2.4696337E-12	2.4696337E-12	2.4696337E-12	2.4696337E-12	1.5699723E-12	1.1084202E-12	1.5592781E-12	1.1030126E-12	3.869211E-13	1.1008589E-12	2.3021085E-11	4.1075705E-11	1.067892E-12	3.6842326E-13	1.2343428E-12	1.1127227E-12	1.1644277E-12	1.2354191E-12	2.18376E-12	2.1168143E-12	1.1813998E-12	1.1828887E-12	2.0004198E-12	2.2546743E-12	1.1617127E-12	1.1586631E-12	1.1607046E-12	1.1092069E-12	1.1065231E-12	1.1097372E-12	1.1037241E-12	3.7332756E-13	1.0992813E-12	2.3001283E-11	4.1088764E-11	1.0705327E-12	3.6862774E-13	1.2353915E-12	1.0763527E-12	1.1665951E-12	1.2354191E-12	2.18376E-12	2.1168143E-12	1.1813998E-12	1.1828887E-12	2.0004198E-12	2.2546743E-12	1.1586631E-12	1.1617127E-12	1.1607046E-12	1.0983945E-12	1.1026569E-12	1.1024157E-12	1.1064439E-12	1.1053075E-12	2.0516906E-12	1.1015666E-12	8.4491386E-11	9.757667E-11	4.8356826E-13	5.527324E-13	8.492655E-11	8.527857E-11	1.0983135E-10	1.2621628E-11	1.3262623E-12	2.4366613E-12	1.7343358E-12	1.3281138E-12	3.6264683E-12	1.3585538E-12	9.089135E-13	2.4696337E-12	2.4696337E-12	2.4696337E-12	
0.0484	1.111934E-12	1.105693E-12	1.5766582E-12	1.1039186E-12	5.766306E-12	1.1026801E-12	8.42638E-11	1.0425478E-10	4.8449103E-13	5.5633975E-13	9.04833E-11	9.248505E-11	1.1903147E-10	5.203328E-11	1.3345597E-12	2.50341E-12	1.7649346E-12	1.3364875E-12	3.7839597E-12	1.3690125E-12	2.5396313E-12	2.5396313E-12	2.5396313E-12	2.5396313E-12	1.580727E-12	1.1079668E-12	1.5699445E-12	1.1025488E-12	3.8398784E-13	1.1003919E-12	2.2835872E-11	4.0766366E-11	1.0637259E-12	3.6538033E-13	1.2365151E-12	1.1085635E-12	1.1651787E-12	1.2349573E-12	2.2393725E-12	2.1644182E-12	1.1833357E-12	1.184877E-12	2.0441227E-12	2.3130978E-12	1.1631012E-12	1.1600417E-12	1.1620895E-12	1.108752E-12	1.1060641E-12	1.1092844E-12	1.1032613E-12	3.7024482E-13	1.0988121E-12	2.2816235E-11	4.0779317E-11	1.0663569E-12	3.655831E-13	1.2375669E-12	1.0714997E-12	1.167358E-12	1.2349573E-12	2.2393725E-12	2.1644182E-12	1.1833357E-12	1.184877E-12	2.0441227E-12	2.3130978E-12	1.1600417E-12	1.1631012E-12	1.1620895E-12	1.0979235E-12	1.1021926E-12	1.1019505E-12	1.1059867E-12	1.1048493E-12	2.0926527E-12	1.1011031E-12	8.4264304E-11	9.7668984E-11	4.8449103E-13	5.5633975E-13	9.200057E-11	9.248505E-11	1.1903147E-10	1.3339591E-11	1.3345597E-12	2.50341E-12	1.7649346E-12	1.3364875E-12	3.7839597E-12	1.3690125E-12	9.080011E-13	2.5396313E-12	2.5396313E-12	2.5396313E-12	
0.0485	1.1114872E-12	1.105237E-12	1.5875672E-12	1.103463E-12	6.002198E-12	1.1022226E-12	8.403689E-11	1.0452905E-10	4.85637E-13	5.603234E-13	9.79221E-11	1.00209306E-10	1.2887177E-10	5.6154102E-11	1.3431502E-12	2.5732166E-12	1.7970783E-12	1.3451613E-12	3.9511697E-12	1.379916E-12	2.6128828E-12	2.6128828E-12	2.6128828E-12	2.6128828E-12	1.5916699E-12	1.1075173E-12	1.5807981E-12	1.1020888E-12	3.8108048E-13	1.0999287E-12	2.2652002E-11	4.0458754E-11	1.0594364E-12	3.6236357E-13	1.2386265E-12	1.1042304E-12	1.1659045E-12	1.2342723E-12	2.2979786E-12	2.2139937E-12	1.1853343E-12	1.1869348E-12	2.0899404E-12	2.3745283E-12	1.1645357E-12	1.1614662E-12	1.1635207E-12	1.1083008E-12	1.105609E-12	1.1088355E-12	1.1028022E-12	3.67188E-13	1.0983469E-12	2.2632528E-11	4.0471602E-11	1.0620572E-12	3.6256466E-13	1.2396814E-12	1.0664943E-12	1.1680956E-12	1.2342723E-12	2.2979786E-12	2.2139937E-12	1.1853343E-12	1.1869348E-12	2.0899404E-12	2.3745283E-12	1.1614662E-12	1.1645357E-12	1.1635207E-12	1.0974564E-12	1.1017319E-12	1.1014891E-12	1.1055333E-12	1.104395E-12	2.135406E-12	1.1006436E-12	8.40374E-11	9.776749E-11	4.85637E-13	5.603234E-13	9.956669E-11	1.00209306E-10	1.2887177E-10	1.409407E-11	1.3431502E-12	2.5732166E-12	1.7970783E-12	1.3451613E-12	3.9511697E-12	1.379916E-12	9.0718584E-13	2.6128828E-12	2.6128828E-12	2.6128828E-12	
0.0486	1.1110441E-12	1.1047847E-12	1.5986648E-12	1.1030113E-12	6.2498904E-12	1.1017691E-12	8.3810174E-11	1.0481368E-10	4.870134E-13	5.6469787E-13	1.05867856E-10	1.0847819E-10	1.3938267E-10	6.056193E-11	1.352042E-12	2.6461945E-12	1.8308486E-12	1.3541442E-12	4.1286614E-12	1.3912828E-12	2.689509E-12	2.689509E-12	2.689509E-12	2.689509E-12	1.602802E-12	1.1070716E-12	1.5918394E-12	1.1016325E-12	3.781988E-13	1.0994694E-12	2.246947E-11	4.0152884E-11	1.0550255E-12	3.593728E-13	1.2406675E-12	1.0997258E-12	1.1666001E-12	1.2333586E-12	2.3597502E-12	2.265591E-12	1.1873969E-12	1.1890639E-12	2.137974E-12	2.4391197E-12	1.1660167E-12	1.1629369E-12	1.1649981E-12	1.1078534E-12	1.1051576E-12	1.1083904E-12	1.102347E-12	3.6415684E-13	1.0978853E-12	2.2450158E-11	4.0165624E-11	1.0576357E-12	3.595722E-13	1.2417255E-12	1.061341E-12	1.1688033E-12	1.2333586E-12	2.3597502E-12	2.265591E-12	1.1873969E-12	1.1890639E-12	2.137974E-12	2.4391197E-12	1.1629369E-12	1.1660167E-12	1.1649981E-12	1.096993E-12	1.1012751E-12	1.1010316E-12	1.1050838E-12	1.1039445E-12	2.180026E-12	1.1001878E-12	8.3810694E-11	9.787226E-11	4.870134E-13	5.6469787E-13	1.0764814E-10	1.0847819E-10	1.3938267E-10	1.4886257E-11	1.352042E-12	2.6461945E-12	1.8308486E-12	1.3541442E-12	4.1286614E-12	1.3912828E-12	9.064679E-13	2.689509E-12	2.689509E-12	2.689509E-12	
0.0487	1.1106048E-12	1.104336E-12	1.6099515E-12	1.1025635E-12	6.509925E-12	1.1013193E-12	8.358369E-11	1.051088E-10	4.886277E-13	5.694781E-13	1.1434363E-10	1.1731907E-10	1.505948E-10	6.527193E-11	1.361243E-12	2.7224594E-12	1.8663313E-12	1.3634454E-12	4.317026E-12	1.4031321E-12	2.769633E-12	2.769633E-12	2.769633E-12	2.769633E-12	1.6141235E-12	1.1066298E-12	1.6030692E-12	1.10118E-12	3.7534253E-13	1.0990137E-12	2.2288272E-11	3.9848756E-11	1.0504953E-12	3.5640775E-13	1.2426281E-12	1.0950525E-12	1.1672611E-12	1.2322107E-12	2.4248698E-12	2.3192583E-12	1.1895245E-12	1.191266E-12	2.188329E-12	2.5070345E-12	1.1675447E-12	1.1644545E-12	1.1665225E-12	1.1074098E-12	1.1047101E-12	1.1079491E-12	1.1018954E-12	3.6115116E-13	1.0974276E-12	2.226912E-11	3.9861395E-11	1.0530946E-12	3.566055E-13	1.243689E-12	1.0560442E-12	1.1694764E-12	1.2322107E-12	2.4248698E-12	2.3192583E-12	1.1895245E-12	1.191266E-12	2.188329E-12	2.5070345E-12	1.1644545E-12	1.1675447E-12	1.1665225E-12	1.0965336E-12	1.100822E-12	1.1005777E-12	1.104638E-12	1.1034979E-12	2.2265909E-12	1.099736E-12	8.3584216E-11	9.798337E-11	4.886277E-13	5.694781E-13	1.1626831E-10	1.1731907E-10	1.505948E-10	1.5717342E-11	1.361243E-12	2.7224594E-12	1.8663313E-12	1.3634454E-12	4.317026E-12	1.4031321E-12	9.058472E-13	2.769633E-12	2.769633E-12	2.769633E-12	
0.0488	1.1101691E-12	1.1038912E-12	1.6214279E-12	1.1021195E-12	6.782864E-12	1.1008734E-12	8.335745E-11	1.0541452E-10	4.904876E-13	5.746795E-13	1.2337263E-10	1.2675985E-10	1.6253901E-10	7.029969E-11	1.3707622E-12	2.8021296E-12	1.9036177E-12	1.3730742E-12	4.5168856E-12	1.4154842E-12	2.85338E-12	2.85338E-12	2.85338E-12	2.85338E-12	1.6256355E-12	1.1061919E-12	1.6144881E-12	1.1007312E-12	3.725114E-13	1.0985619E-12	2.2108398E-11	3.9546384E-11	1.0458484E-12	3.5346826E-13	1.2444983E-12	1.0902146E-12	1.1678822E-12	1.2308248E-12	2.4935316E-12	2.3750411E-12	1.1917183E-12	1.1935431E-12	2.2411164E-12	2.5784429E-12	1.16912E-12	1.1660192E-12	1.168094E-12	1.1069699E-12	1.1042662E-12	1.1075117E-12	1.1014476E-12	3.5817071E-13	1.0969735E-12	2.2089407E-11	3.955892E-11	1.0484364E-12	3.5366434E-13	1.2455619E-12	1.0506091E-12	1.1701097E-12	1.2308248E-12	2.4935316E-12	2.3750411E-12	1.1917183E-12	1.1935431E-12	2.2411164E-12	2.5784429E-12	1.1660192E-12	1.16912E-12	1.168094E-12	1.0960777E-12	1.1003727E-12	1.1001277E-12	1.104196E-12	1.1030553E-12	2.2751816E-12	1.099288E-12	8.335799E-11	9.810087E-11	4.904876E-13	5.746795E-13	1.254507E-10	1.2675985E-10	1.6253901E-10	1.6588517E-11	1.3707622E-12	2.8021296E-12	1.9036177E-12	1.3730742E-12	4.5168856E-12	1.4154842E-12	9.053236E-13	2.85338E-12	2.85338E-12	2.85338E-12	
0.0489	1.1097372E-12	1.10345E-12	1.6330946E-12	1.1016793E-12	7.0692883E-12	1.1004314E-12	8.313149E-11	1.0573096E-10	4.926009E-13	5.803182E-13	1.329781E-10	1.3682891E-10	1.752462E-10	7.5661186E-11	1.3806079E-12	2.885325E-12	1.942804E-12	1.3830402E-12	4.7288913E-12	1.4283603E-12	2.9408778E-12	2.9408778E-12	2.9408778E-12	2.9408778E-12	1.6373379E-12	1.1057576E-12	1.6260964E-12	1.1002861E-12	3.6970522E-13	1.0981137E-12	2.1929847E-11	3.924577E-11	1.0410877E-12	3.5055406E-13	1.2462678E-12	1.085216E-12	1.1684585E-12	1.2291973E-12	2.5659423E-12	2.432982E-12	1.1939795E-12	1.1958968E-12	2.2964517E-12	2.6535237E-12	1.170743E-12	1.1676315E-12	1.1697134E-12	1.1065336E-12	1.1038259E-12	1.1070779E-12	1.1010035E-12	3.5521537E-13	1.0965233E-12	2.1911015E-11	3.9258204E-11	1.043664E-12	3.507485E-13	1.247334E-12	1.0450411E-12	1.1706983E-12	1.2291973E-12	2.5659423E-12	2.432982E-12	1.1939795E-12	1.1958968E-12	2.2964517E-12	2.6535237E-12	1.1676315E-12	1.170743E-12	1.1697134E-12	1.0956257E-12	1.0999271E-12	1.0996813E-12	1.1037578E-12	1.1026164E-12	2.3258825E-12	1.0988439E-12	8.313202E-11	9.822482E-11	4.926009E-13	5.803182E-13	1.3521892E-10	1.3682891E-10	1.752462E-10	1.7500968E-11	1.3806079E-12	2.885325E-12	1.942804E-12	1.3830402E-12	4.7288913E-12	1.4283603E-12	9.04897E-13	2.9408778E-12	2.9408778E-12	2.9408778E-12	
0.049	1.1093088E-12	1.1030125E-12	1.6449519E-12	1.1012429E-12	7.369798E-12	1.0999931E-12	8.29058E-11	1.0605822E-10	4.949759E-13	5.8641053E-13	1.4318333E-10	1.4755508E-10	1.8874738E-10	8.137279E-11	1.390789E-12	2.9721679E-12	1.9839917E-12	1.3933533E-12	4.953728E-12	1.4417827E-12	3.0322559E-12	3.0322559E-12	3.0322559E-12	3.0322559E-12	1.6492315E-12	1.1053273E-12	1.6378945E-12	1.0998447E-12	3.669237E-13	1.0976693E-12	2.175261E-11	3.8946922E-11	1.0362161E-12	3.4766496E-13	1.2479265E-12	1.0800615E-12	1.1689845E-12	1.2273257E-12	2.642322E-12	2.49312E-12	1.1963091E-12	1.1983293E-12	2.354456E-12	2.7324646E-12	1.1724142E-12	1.1692918E-12	1.1713808E-12	1.1061011E-12	1.1033894E-12	1.1066479E-12	1.1005631E-12	3.5228485E-13	1.0960767E-12	2.1733934E-11	3.8959252E-11	1.0387804E-12	3.4785778E-13	1.2489952E-12	1.0393459E-12	1.1712368E-12	1.2273257E-12	2.642322E-12	2.49312E-12	1.1963091E-12	1.1983293E-12	2.354456E-12	2.7324646E-12	1.1692918E-12	1.1724142E-12	1.1713808E-12	1.0951772E-12	1.0994852E-12	1.0992386E-12	1.1033234E-12	1.1021813E-12	2.3787808E-12	1.0984035E-12	8.290634E-11	9.8355275E-11	4.949759E-13	5.8641053E-13	1.4559652E-10	1.4755508E-10	1.8874738E-10	1.845588E-11	1.390789E-12	2.9721679E-12	1.9839917E-12	1.3933533E-12	4.953728E-12	1.4417827E-12	9.0456695E-13	3.0322559E-12	3.0322559E-12	3.0322559E-12	
0.0491	1.1088841E-12	1.1025786E-12	1.6570001E-12	1.1008103E-12	7.685014E-12	1.0995587E-12	8.2680425E-11	1.063964E-10	4.9762104E-13	5.929738E-13	1.5401148E-10	1.5896758E-10	2.0307338E-10	8.745124E-11	1.4013145E-12	3.0627824E-12	2.0272885E-12	1.4040237E-12	5.192113E-12	1.4557746E-12	3.1276466E-12	3.1276466E-12	3.1276466E-12	3.1276466E-12	1.6613165E-12	1.1049007E-12	1.6498828E-12	1.099407E-12	3.641666E-13	1.0972284E-12	2.1576683E-11	3.8649844E-11	1.0312373E-12	3.4480074E-13	1.2494635E-12	1.0747564E-12	1.169455E-12	1.2252084E-12	2.7229046E-12	2.5554905E-12	1.1987087E-12	1.2008427E-12	2.415257E-12	2.8154627E-12	1.1741338E-12	1.1710005E-12	1.1730966E-12	1.1056721E-12	1.1029565E-12	1.1062216E-12	1.1001264E-12	3.49379E-13	1.0956338E-12	2.1558162E-11	3.8662077E-11	1.033789E-12	3.4499197E-13	1.2505346E-12	1.0335299E-12	1.1717198E-12	1.2252084E-12	2.7229046E-12	2.5554905E-12	1.1987087E-12	1.2008427E-12	2.415257E-12	2.8154627E-12	1.1710005E-12	1.1741338E-12	1.1730966E-12	1.0947325E-12	1.0990469E-12	1.0987995E-12	1.1028926E-12	1.1017499E-12	2.4339662E-12	1.097967E-12	8.268097E-11	9.8492284E-11	4.9762104E-13	5.929738E-13	1.56607E-10	1.5896758E-10	2.0307338E-10	1.945443E-11	1.4013145E-12	3.0627824E-12	2.0272885E-12	1.4040237E-12	5.192113E-12	1.4557746E-12	9.0433314E-13	3.1276466E-12	3.1276466E-12	3.1276466E-12	
0.0492	1.1084631E-12	1.1021484E-12	1.6692395E-12	1.1003815E-12	8.015577E-12	1.099128E-12	8.245537E-11	1.06745605E-10	5.00545E-13	6.000257E-13	1.6548565E-10	1.7109598E-10	2.1825493E-10	9.391361E-11	1.4121936E-12	3.1572945E-12	2.0728079E-12	1.415062E-12	5.4447974E-12	1.4703608E-12	3.2271835E-12	3.2271835E-12	3.2271835E-12	3.2271835E-12	1.6735932E-12	1.1044778E-12	1.6620617E-12	1.0989729E-12	3.614337E-13	1.0967913E-12	2.1402057E-11	3.8354542E-11	1.0261545E-12	3.419612E-13	1.2508689E-12	1.0693061E-12	1.1698644E-12	1.2228445E-12	2.8079396E-12	2.6201235E-12	1.2011791E-12	1.2034391E-12	2.4789866E-12	2.902725E-12	1.1759023E-12	1.1727577E-12	1.1748613E-12	1.1052468E-12	1.1025272E-12	1.1057989E-12	1.0996933E-12	3.464976E-13	1.0951946E-12	2.1383692E-11	3.8366678E-11	1.0286936E-12	3.4215081E-13	1.251942E-12	1.0275992E-12	1.1721416E-12	1.2228445E-12	2.8079396E-12	2.6201235E-12	1.2011791E-12	1.2034391E-12	2.4789866E-12	2.902725E-12	1.1727577E-12	1.1759023E-12	1.1748613E-12	1.0942914E-12	1.0986122E-12	1.0983641E-12	1.1024657E-12	1.1013224E-12	2.4915324E-12	1.0975342E-12	8.245592E-11	9.8635884E-11	5.00545E-13	6.000257E-13	1.6827376E-10	1.7109598E-10	2.1825493E-10	2.049779E-11	1.4121936E-12	3.1572945E-12	2.0728079E-12	1.415062E-12	5.4447974E-12	1.4703608E-12	9.04195E-13	3.2271835E-12	3.2271835E-12	3.2271835E-12	
